time,Outdoor environment ||| outdoorTemperature,Outdoor environment ||| globalIrradiation,OE20-601b-2 ||| indoorTemperature,OE20-601b-2 ||| indoorCo2Concentration,Supply damper ||| airFlowRate,Supply damper ||| damperPosition,Exhaust damper ||| airFlowRate,Exhaust damper ||| damperPosition,Space heater ||| outletWaterTemperature,Space heater ||| Power,Space heater ||| Energy,Valve ||| waterFlowRate,Valve ||| valvePosition,Temperature controller ||| inputSignal,CO2 controller ||| inputSignal,OE20-601b-2| temperature sensor ||| indoorTemperature,OE20-601b-2| Valve position sensor ||| valvePosition,OE20-601b-2| Damper position sensor ||| damperPosition,OE20-601b-2| CO2 sensor ||| indoorCo2Concentration,OE20-601b-2| Heating meter ||| Energy,OE20-601b-2| Occupancy schedule ||| scheduleValue,OE20-601b-2| Temperature setpoint schedule ||| scheduleValue,Heating system| Supply water temperature schedule ||| supplyWaterTemperatureSetpoint,Ventilation system| Supply air temperature schedule ||| scheduleValue
2022-01-04 15:40:00,3.773160456,0.0,21.15240016498283,552.2667908738919,0.5460645649316607,0.45,0.5460645649316607,0.45,"[22.42928530841199, 21.812691599038356, 21.542160632503286, 21.39765422332201, 21.312407411899255, 21.25894774344618, 21.224011828640936, 21.200500914881342, 21.18433267334513, 21.173031947920826]",25.036525500756273,3.85640140466719,0.0,0.0,0.0,0.45,21.15240016498283,0.0,0.45,552.2667908738919,3.85640140466719,17,21,64.1412123192,21
2022-01-04 15:50:00,3.672681333,0.0,21.152593116161007,551.7798935754853,0.5460645649316607,0.45,0.5460645649316607,0.45,"[22.065091007553235, 21.624389276106797, 21.431031050829095, 21.327747115616734, 21.266818149227408, 21.22860859877034, 21.203638642200435, 21.18683454536288, 21.17527852081847, 21.167201485348627]",17.88303940781849,3.8593819112351597,0.0,0.0,0.0,0.45,21.152593116161007,0.0,0.45,551.7798935754853,3.8593819112351597,17,21,64.0708769331,21
2022-01-04 16:00:00,3.569758894,0.0,21.152088712087426,558.4626033437066,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.80464433552233, 21.489658935659616, 21.351458848026777, 21.27763809963652, 21.234089972928746, 21.206780231054594, 21.188933303771346, 21.176922810541978, 21.168663303596094, 21.162890355441743]",12.811629076130746,3.861517182747848,0.0,0.0,0.0,0.45,21.152088712087426,0.0,0.45,558.4626033437066,3.861517182747848,19,21,63.998831225800004,21
2022-01-04 16:10:00,3.523564339,0.0,21.15098257770442,496.2260820663856,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.61817817842391, 21.393046768567554, 21.294270188495545, 21.24150784087882, 21.210382426283108, 21.190863170172758, 21.17810732846507, 21.169522996381815, 21.163619629291606, 21.15949349532609]",9.222670289447546,3.863054294462756,0.0,0.0,0.0,0.45,21.15098257770442,0.0,0.45,496.2260820663856,3.863054294462756,0,21,63.9664950373,21
2022-01-04 16:20:00,3.46974325,0.0,21.149371264154617,458.4330856269156,0.0,0.0,0.0,0.0,"[21.48444445042247, 21.323534923422166, 21.25293574408848, 21.21522459394799, 21.192978139117546, 21.179027023766213, 21.169909964280894, 21.16377443296604, 21.159555083889867, 21.156605987337084]",6.687534980156479,3.864168883626115,0.0,0.0,0.0,0.0,21.149371264154617,0.0,0.0,458.4330856269156,3.864168883626115,0,21,63.928820275,21
2022-01-04 16:30:00,3.415757178,0.0,21.147188199336235,454.4328515704547,0.0,0.0,0.0,0.0,"[21.388237388673282, 21.273229554377828, 21.222769778194483, 21.19581626097707, 21.179915918477178, 21.169944553869538, 21.16342826309362, 21.159042977884422, 21.1560272571348, 21.153919431613296]",4.909561644650668,3.8649871439002235,0.0,0.0,0.0,0.0,21.147188199336235,0.0,0.0,454.4328515704547,3.8649871439002235,0,21,63.8910300246,21
2022-01-04 16:40:00,3.373765944,0.0,21.1443621757222,450.7064670349422,0.0,0.0,0.0,0.0,"[21.318668573874703, 21.23646833255956, 21.200402913152363, 21.181138263634043, 21.16977371617959, 21.162646822763932, 21.157989395054408, 21.154855073774122, 21.15269962953959, 21.151193090723524]",3.6769911049932924,3.8655999757510555,0.0,0.0,0.0,0.0,21.1443621757222,0.0,0.0,450.7064670349422,3.8655999757510555,0,21,63.8616361608,21
2022-01-04 16:50:00,3.316486361,0.0,21.140881922912378,447.2351847273285,0.0,0.0,0.0,0.0,"[21.267952445553213, 21.209200972545652, 21.183423718356277, 21.16965457950623, 21.161531928132813, 21.156438080725085, 21.15310924939828, 21.150869037092946, 21.14932846346763, 21.148251685915998]",2.8349093867025044,3.8660724606488395,0.0,0.0,0.0,0.0,21.140881922912378,0.0,0.0,447.2351847273285,3.8660724606488395,0,21,63.8215404527,21
2022-01-04 17:00:00,3.266474244,0.0,21.136795737665672,444.0015407637715,0.0,0.0,0.0,0.0,"[21.230538160558, 21.188546366795197, 21.17012243482753, 21.160281135379456, 21.154475583895913, 21.15083482769262, 21.148455592051526, 21.14685443163299, 21.14575332817738, 21.144983716479803]",2.269053816743603,3.8664506362849633,0.0,0.0,0.0,0.0,21.136795737665672,0.0,0.0,444.0015407637715,3.8664506362849633,0,21,63.7865319708,21
2022-01-04 17:10:00,3.220908167,0.0,21.13218857615866,440.9892668095288,0.0,0.0,0.0,0.0,"[21.202482566306333, 21.17246951891957, 21.159301271182418, 21.152267340020753, 21.148117903281612, 21.145515723696946, 21.14381519829325, 21.14267079127442, 21.141883792977147, 21.141333723778406]",1.8955780783239446,3.866766565964684,0.0,0.0,0.0,0.0,21.13218857615866,0.0,0.0,440.9892668095288,3.866766565964684,0,20,63.7546357169,21
2022-01-04 17:20:00,3.212381361,0.0,21.127163694125194,438.1832082336094,0.0,0.0,0.0,0.0,"[21.180996804771976, 21.159545398848994, 21.150133577921117, 21.145106173984466, 21.14214042210009, 21.140280550630337, 21.139065123877867, 21.138247174964324, 21.13768467893658, 21.137291524668843]",1.6534666463799155,3.8670421437390807,0.0,0.0,0.0,0.0,21.127163694125194,0.0,0.0,438.1832082336094,3.8670421437390807,0,20,63.7486669527,21
2022-01-04 17:30:00,3.222432139,0.0,21.121826693766344,435.5692478664254,0.0,0.0,0.0,0.0,"[21.164117703184118, 21.148785610773018, 21.142058643377922, 21.138465376716454, 21.136345647029604, 21.13501632990468, 21.134147620629648, 21.133563003081736, 21.133160966911742, 21.132879965396672]",1.4989700770626306,3.867291972085258,0.0,0.0,0.0,0.0,21.121826693766344,0.0,0.0,435.5692478664254,3.867291972085258,0,20,63.7557024973,21
2022-01-04 17:40:00,3.186084272,0.0,21.116264518701065,433.134234976871,0.0,0.0,0.0,0.0,"[21.15046691314056, 21.13950851449077, 21.134700508613747, 21.132132271515015, 21.130617224363235, 21.12966711353711, 21.129046215730646, 21.128628368513457, 21.12834101878295, 21.128140176879526]",1.4019279466370589,3.867525626743031,0.0,0.0,0.0,0.0,21.116264518701065,0.0,0.0,433.134234976871,3.867525626743031,0,20,63.7302589904,21
2022-01-04 17:50:00,3.102265833,0.0,21.11053383851104,430.8659191115147,0.0,0.0,0.0,0.0,"[21.139075445186016, 21.131243082991233, 21.12780662802486, 21.12597101647228, 21.124888157706675, 21.12420907927987, 21.123765301255215, 21.123466650799823, 21.12326127159819, 21.12311772265625]",1.3425826999292838,3.8677493905263525,0.0,0.0,0.0,0.0,21.11053383851104,0.0,0.0,430.8659191115147,3.8677493905263525,0,20,63.6715860831,21
2022-01-04 18:00:00,3.029126644,0.0,21.104669922847826,428.7528884630532,0.0,0.0,0.0,0.0,"[21.12926078881881, 21.123662717466342, 21.121206559333853, 21.11989458164549, 21.119120623485262, 21.118635261675806, 21.11831807753839, 21.118104621301672, 21.117957829389287, 21.117855229790393]",1.3080846984393864,3.867967404642759,0.0,0.0,0.0,0.0,21.104669922847826,0.0,0.0,428.7528884630532,3.867967404642759,0,20,63.6203886508,21
2022-01-04 18:10:00,2.975356578,0.0,21.09869956260227,426.78451245796083,0.0,0.0,0.0,0.0,"[21.12054277167821, 21.116541628461388, 21.114786123782636, 21.113848406076322, 21.113295230304182, 21.11294832473808, 21.112721621811307, 21.112569056951042, 21.112464139484374, 21.1123908078558]",1.2897537354575945,3.8681823635986685,0.0,0.0,0.0,0.0,21.09869956260227,0.0,0.0,426.78451245796083,3.8681823635986685,0,20,63.5827496046,21
2022-01-04 18:20:00,2.917519094,0.0,21.09264479426347,424.95088827449507,0.0,0.0,0.0,0.0,"[21.11258448350068, 21.10972472233768, 21.108469999917183, 21.10779977929946, 21.107404404651824, 21.107156458749515, 21.106994426002775, 21.10688538240234, 21.106810394110184, 21.106757981354114]",1.2816683086998262,3.868395974983452,0.0,0.0,0.0,0.0,21.09264479426347,0.0,0.0,424.95088827449507,3.868395974983452,0,20,63.5422633658,21
2022-01-04 18:30:00,2.920300961,0.0,21.086532941438783,423.2427910219924,0.0,0.0,0.0,0.0,"[21.10515291682775, 21.103108942526845, 21.102212147222595, 21.10173311640831, 21.101450527907758, 21.10127331204131, 21.101157501401413, 21.10107956401285, 21.101025967179652, 21.10098850589518]",1.2792818937935415,3.8686091886324174,0.0,0.0,0.0,0.0,21.086532941438783,0.0,0.0,423.2427910219924,3.8686091886324174,0,20,63.5442106727,21
2022-01-04 18:40:00,2.9354372,0.0,21.080395267695714,421.65162733080865,0.0,0.0,0.0,0.0,"[21.09809045120661, 21.096629549157583, 21.095988577254484, 21.09564619667865, 21.095444220499544, 21.095317557937154, 21.095234783901763, 21.095179079243145, 21.095140771656105, 21.09511399672688]",1.279110774202618,3.8688223737614513,0.0,0.0,0.0,0.0,21.080395267695714,0.0,0.0,421.65162733080865,3.8688223737614513,0,20,63.55480604,21
2022-01-04 18:50:00,2.805071356,0.0,21.074237128139067,420.1693921194166,0.0,0.0,0.0,0.0,"[21.09128595724129, 21.090241797930723, 21.08978367222621, 21.089538960497418, 21.089394600847797, 21.089304070552554, 21.089244908968254, 21.089205094842473, 21.08917771503032, 21.089158578024072]",1.280204752099789,3.869035741220135,0.0,0.0,0.0,0.0,21.074237128139067,0.0,0.0,420.1693921194166,3.869035741220135,0,20,63.4635499492,21
2022-01-04 19:00:00,2.623857022,0.0,21.068034291618098,418.7886283211578,0.0,0.0,0.0,0.0,"[21.08465309447543, 21.08390679620953, 21.083579357268572, 21.083404452982418, 21.083301273941547, 21.083236568678984, 21.08319428376391, 21.083165827174263, 21.083146257836397, 21.08313257992879]",1.2836429979427597,3.869249681719792,0.0,0.0,0.0,0.0,21.068034291618098,0.0,0.0,418.7886283211578,3.869249681719792,0,20,63.3366999154,21
2022-01-04 19:10:00,2.512663839,0.0,21.061762446422655,417.50238936803527,0.0,0.0,0.0,0.0,"[21.07812321701994, 21.077589810770476, 21.07735577836627, 21.07723076797357, 21.077157022196946, 21.077110775015353, 21.07708055246361, 21.07706021351409, 21.077046226603503, 21.07703645051031]",1.2902016213706111,3.8694647153233537,0.0,0.0,0.0,0.0,21.061762446422655,0.0,0.0,417.50238936803527,3.8694647153233537,0,20,63.2588646873,21
2022-01-04 19:20:00,2.409160139,0.0,21.055409757771123,416.3042042428054,0.0,0.0,0.0,0.0,"[21.071643885148546, 21.071262640490794, 21.071095369102554, 21.07100601967249, 21.070953310909896, 21.070920256383562, 21.070898655237333, 21.07088411825758, 21.070874121308826, 21.070867133982926]",1.2996938320735287,3.869681330962033,0.0,0.0,0.0,0.0,21.055409757771123,0.0,0.0,416.3042042428054,3.869681330962033,0,20,63.1864120973,21
2022-01-04 19:30:00,2.352253911,0.0,21.04898208927043,415.188044923546,0.0,0.0,0.0,0.0,"[21.0651792909761, 21.064906801688224, 21.06478724680257, 21.064723385546877, 21.064685712695884, 21.064662087435416, 21.064646648318213, 21.06463625821522, 21.064629113035892, 21.06462411894241]",1.3109343091190837,3.869899820013553,0.0,0.0,0.0,0.0,21.04898208927043,0.0,0.0,415.188044923546,3.869899820013553,0,20,63.1465777377,21
2022-01-04 19:40:00,2.377454756,0.0,21.042508254178394,414.1482960569169,0.0,0.0,0.0,0.0,"[21.058712060702117, 21.058517302794044, 21.058431852611356, 21.058386208671873, 21.058359282528436, 21.058342396703885, 21.058331361810765, 21.058323935629943, 21.058318828712935, 21.058315259254456]",1.3217119632705565,3.8701201053407646,0.0,0.0,0.0,0.0,21.042508254178394,0.0,0.0,414.1482960569169,3.8701201053407646,0,20,63.1642183292,21
2022-01-04 19:50:00,2.509521483,0.0,21.03604345990025,413.17972670753954,0.0,0.0,0.0,0.0,"[21.05224552533001, 21.05210632483867, 21.052045250515516, 21.052012627148045, 21.051993382063554, 21.051981313156585, 21.051973426121037, 21.05196811836214, 21.05196446826462, 21.05196191704409]",1.3288778453234786,3.870341584981652,0.0,0.0,0.0,0.0,21.03604345990025,0.0,0.0,413.17972670753954,3.870341584981652,0,20,63.2566650381,21
2022-01-04 20:00:00,2.705891611,0.0,21.029659183580954,412.2774640413684,0.0,0.0,0.0,0.0,"[21.045802455503015, 21.045702963898382, 21.04565931187996, 21.04563599478426, 21.045622239629235, 21.04561361354675, 21.045607976398383, 21.045604182751934, 21.045601573895777, 21.045599750446573]",1.3292143772917222,3.8705631207112003,0.0,0.0,0.0,0.0,21.029659183580954,0.0,0.0,412.2774640413684,3.8705631207112003,0,20,63.3941241277,21
2022-01-04 20:10:00,2.8464427,0.0,21.023412166514028,411.43696881065557,0.0,0.0,0.0,0.0,"[21.03941531246739, 21.03934420223425, 21.039313002564505, 21.03929633699642, 21.039286505691713, 21.03928034031988, 21.039276311246915, 21.039273599791166, 21.03927173514771, 21.03927043186289]",1.321297591904728,3.8707833369765177,0.0,0.0,0.0,0.0,21.023412166514028,0.0,0.0,411.43696881065557,3.8707833369765177,0,20,63.49250989,21
2022-01-04 20:20:00,2.911939622,0.0,21.01732307754137,410.65401251717526,0.0,0.0,0.0,0.0,"[21.03311319352116, 21.033062368476415, 21.033040068948754, 21.033028157467015, 21.033021130679455, 21.033016724066155, 21.03301384434259, 21.03301190636751, 21.03301057363968, 21.033009642135077]",1.3062535141466252,3.871001045895542,0.0,0.0,0.0,0.0,21.01732307754137,0.0,0.0,410.65401251717526,3.871001045895542,0,20,63.5383577354,21
2022-01-04 20:30:00,2.920968533,0.0,21.01137753843941,409.92465613881666,0.0,0.0,0.0,0.0,"[21.026912793961852, 21.026876467471848, 21.026860529196284, 21.026852015631277, 21.02684699333313, 21.026843843767896, 21.02684178552575, 21.02684040038516, 21.02683944783658, 21.02683878205669]",1.2869698016109121,3.8712155408624773,0.0,0.0,0.0,0.0,21.01137753843941,0.0,0.0,409.92465613881666,3.8712155408624773,0,20,63.5446779731,21
2022-01-04 20:40:00,2.951395511,0.0,21.005549041439373,409.24523031251954,0.0,0.0,0.0,0.0,"[21.02081848480819, 21.02079252095744, 21.02078112929786, 21.020775044346323, 21.020771454728955, 21.020769203621246, 21.020767732521453, 21.02076674251159, 21.020766061690807, 21.020765585833942]",1.2662312260134678,3.871426579400146,0.0,0.0,0.0,0.0,21.005549041439373,0.0,0.0,409.24523031251954,3.871426579400146,0,20,63.5659768577,21
2022-01-04 20:50:00,2.965762617,0.0,20.999811375864375,408.61231687385407,0.0,0.0,0.0,0.0,"[21.014825913222573, 21.014807355923324, 21.01479921389394, 21.01479486475992, 21.014792299131106, 21.014790690183347, 21.01478963873534, 21.014788931139638, 21.014788444532503, 21.01478810442046]",1.2460105078257013,3.871634247818117,0.0,0.0,0.0,0.0,20.999811375864375,0.0,0.0,408.61231687385407,3.871634247818117,0,20,63.5760338319,21
2022-01-04 21:00:00,2.98077965,0.0,20.99414421699621,408.02273166037094,0.0,0.0,0.0,0.0,"[21.00892617016512, 21.008912906594983, 21.008907087193343, 21.00890397871062, 21.008902144963297, 21.008900994990388, 21.00890024348263, 21.008899737738492, 21.008899389942847, 21.008899146852524]",1.2273678189143147,3.8718388091212694,0.0,0.0,0.0,0.0,20.99414421699621,0.0,0.0,408.02273166037094,3.8718388091212694,0,20,63.586545755,21
2022-01-04 21:10:00,2.965911867,0.0,20.988529663883675,407.47350849220607,0.0,0.0,0.0,0.0,"[21.003107781527504, 21.00309830157622, 21.003094142240272, 21.003091920495716, 21.00309060985046, 21.003089787923404, 21.00308925079374, 21.003088889320196, 21.003088640738117, 21.003088466992708]",1.2109168578313076,3.8720406285975746,0.0,0.0,0.0,0.0,20.988529663883675,0.0,0.0,407.47350849220607,3.8720406285975746,0,20,63.5761383069,21
2022-01-04 21:20:00,2.979727744,0.0,20.982957085013915,406.9618842493473,0.0,0.0,0.0,0.0,"[20.99735951356352, 20.997352737900904, 20.997349765073697, 20.997348177112844, 20.99734724034748, 20.99734665288661, 20.997346268980692, 20.997346010622532, 20.997345832951964, 20.997345708769863]",1.1966642343375822,3.872240072636631,0.0,0.0,0.0,0.0,20.982957085013915,0.0,0.0,406.9618842493473,3.872240072636631,0,20,63.5858094208,21
2022-01-04 21:30:00,2.996786117,0.0,20.977423291072775,406.4852849704869,0.0,0.0,0.0,0.0,"[20.991672427313716, 20.99166758450361, 20.991665459716938, 20.99166432474412, 20.991663655204178, 20.991663235324733, 20.99166296093335, 20.99166277627547, 20.991662649287914, 20.991662560530493]",1.1841723828244266,3.8724374347004353,0.0,0.0,0.0,0.0,20.977423291072775,0.0,0.0,406.4852849704869,3.8724374347004353,0,20,63.5977502819,21
2022-01-04 21:40:00,3.003469467,0.0,20.971927732114274,406.04131290352404,0.0,0.0,0.0,0.0,"[20.98603997690204, 20.986036515571236, 20.986034996909673, 20.986034185703726, 20.98603370715941, 20.98603340705645, 20.98603321093905, 20.98603307895741, 20.98603298819483, 20.986032924756703]",1.1729717017497825,3.8726329299840603,0.0,0.0,0.0,0.0,20.971927732114274,0.0,0.0,406.04131290352404,3.8726329299840603,0,20,63.6024286269,21
2022-01-04 21:50:00,2.973289967,0.0,20.966464653496224,405.62773444256936,0.0,0.0,0.0,0.0,"[20.980455842162954, 20.980453368225167, 20.98045228278305, 20.980451702984947, 20.980451360952088, 20.98045114645769, 20.98045100628552, 20.98045091195349, 20.980450847082206, 20.98045080174069]",1.1630358650564045,3.872826769294903,0.0,0.0,0.0,0.0,20.966464653496224,0.0,0.0,405.62773444256936,3.872826769294903,0,20,63.5813029769,21
2022-01-04 22:00:00,2.984876633,0.0,20.961031051703323,405.2424688907616,0.0,0.0,0.0,0.0,"[20.974914649051794, 20.974912880839355, 20.97491210503478, 20.974911690632194, 20.974911446168992, 20.974911292862117, 20.97491119267602, 20.97491112525352, 20.974911078887676, 20.974911046480464]",1.1541825571015008,3.87301913305442,0.0,0.0,0.0,0.0,20.961031051703323,0.0,0.0,405.2424688907616,3.87301913305442,0,20,63.5894136431,21
2022-01-04 22:10:00,2.987856867,0.0,20.955626971904714,404.8835779923644,0.0,0.0,0.0,0.0,"[20.969412569430407, 20.96941130562529, 20.969410751129818, 20.969410454941368, 20.96941028021471, 20.969410170640764, 20.969410099034153, 20.969410050844864, 20.969410017705524, 20.969409994542925]",1.1461002870225288,3.8732101497689237,0.0,0.0,0.0,0.0,20.955626971904714,0.0,0.0,404.8835779923644,3.8732101497689237,0,20,63.5914998069,21
2022-01-04 22:20:00,3.005458356,0.0,20.950255842298795,404.54925618147854,0.0,0.0,0.0,0.0,"[20.963947845132108, 20.963946941845077, 20.96394654552719, 20.963946333830638, 20.963946208947203, 20.963946130630756, 20.96394607945093, 20.963946045008313, 20.963946021322432, 20.96394600476729]",1.138365367664082,3.873399877330201,0.0,0.0,0.0,0.0,20.950255842298795,0.0,0.0,404.54925618147854,3.873399877330201,0,20,63.6038208492,21
2022-01-04 22:30:00,3.041929722,0.0,20.944925310906548,404.23782149831106,0.0,0.0,0.0,0.0,"[20.958521401236794, 20.958520755625013, 20.95852047236235, 20.958520321055197, 20.958520231796513, 20.958520175820922, 20.958520139240864, 20.95852011462348, 20.95852009769433, 20.958520085861775]",1.1304241905147259,3.8735882813619535,0.0,0.0,0.0,0.0,20.944925310906548,0.0,0.0,404.23782149831106,3.8735882813619535,0,20,63.6293508054,21
