         51232684 function calls (50522512 primitive calls) in 56802.185 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    18862    0.008    0.000    0.052    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:1163(set_markeredgecolor)
     1953    0.008    0.000    0.008    0.000 {method 'get_glyph_name' of 'matplotlib.ft2font.FT2Font' objects}
     1660    0.008    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\dateutil\rrule.py:1123(rebuild)
      183    0.008    0.000    0.008    0.000 {built-in method torch._C.from_jit_type}
     2196    0.008    0.000    0.028    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2285(__init__)
       61    0.008    0.000    1.366    0.022 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backends\_backend_tk.py:540(__init__)
    20545    0.008    0.000    0.060    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\_methods.py:38(_amax)
     6509    0.008    0.000    0.048    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:336(xmax)
    11127    0.008    0.000    0.008    0.000 {method 'clear' of 'xml.etree.ElementTree.Element' objects}
     4097    0.008    0.000    0.049    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\markers.py:688(_set_tickright)
     3656    0.008    0.000    0.010    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\networkx\classes\multidigraph.py:398(add_edge)
     1214    0.008    0.000    0.355    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:3037(_mouse_event_to_message)
      976    0.008    0.000    3.077    0.003 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:934(set_clip_path)
    18627    0.008    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\logging\__init__.py:1356(debug)
      608    0.008    0.000    1.714    0.003 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:1860(_get_tick_boxes_siblings)
     2331    0.008    0.000    0.022    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\figure.py:65(as_list)
      456    0.008    0.000    1.427    0.003 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:2339(_update_label_position)
     9346    0.008    0.000    0.059    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:303(set_label1)
    15196    0.008    0.000    0.013    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\shape_base.py:207(_arrays_for_stack_dispatcher)
2310/1155    0.008    0.000    0.037    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2449(inverted)
     1464    0.008    0.000    0.369    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\spines.py:423(linear_spine)
        1    0.008    0.008    0.054    0.054 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\utils\cell.py:5(<module>)
     9407    0.008    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:757(preParse)
    24750    0.008    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:183(set_axis)
    64288    0.008    0.000    0.008    0.000 {built-in method builtins.divmod}
     6640    0.008    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\calendar.py:113(weekday)
    89067    0.008    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\networkx\classes\reportviews.py:861(<lambda>)
     1342    0.008    0.000    0.011    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:787(_request_autoscale_view)
     5062    0.008    0.000    0.013    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\descriptors\sequence.py:23(__set__)
     2867    0.008    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\dates.py:1821(__init__)
    12880    0.008    0.000    0.035    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:752(get_transform)
     1376    0.008    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\weakref.py:66(__call__)
     5006    0.008    0.000    0.025    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\cbook\__init__.py:1623(safe_first_element)
      610    0.008    0.000    7.450    0.012 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:2279(add_line)
      610    0.007    0.000    0.212    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\legend_handler.py:303(create_artists)
      732    0.007    0.000    0.168    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\offsetbox.py:699(__init__)
     4560    0.007    0.000    0.035    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:1922(_get_ticks_position)
     1824    0.007    0.000    0.530    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:706(set_locs)
      793    0.007    0.000    0.013    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\dates.py:919(__init__)
4256/1368    0.007    0.000    2.934    0.002 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\offsetbox.py:343(get_extent)
     3416    0.007    0.000    0.016    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\torch\nn\modules\module.py:1210(__setattr__)
     9092    0.007    0.000    0.013    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\_reader.py:281(<setcomp>)
     9346    0.007    0.000    0.057    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:316(set_label2)
     6414    0.007    0.000    0.045    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\mimetypes.py:244(enum_types)
     3058    0.007    0.000    0.007    0.000 {method 'createcommand' of '_tkinter.tkapp' objects}
    15614    0.007    0.000    0.007    0.000 {method 'findtext' of 'xml.etree.ElementTree.Element' objects}
     1621    0.007    0.000    2.887    0.002 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:2052(_get_tick)
  1002/53    0.007    0.000    0.018    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\sre_compile.py:71(_compile)
      571    0.007    0.000    0.200    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:4149(format_ydata)
     2684    0.007    0.000    0.718    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:236(set_clip_path)
    11172    0.007    0.000    0.016    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:891(set_capstyle)
    16242    0.007    0.000    0.018    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2130(transform)
     5860    0.007    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\numerictypes.py:284(issubclass_)
     1621    0.007    0.000    0.048    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:890(get_xaxis_text2_transform)
     7409    0.007    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:869(set_alpha)
     5205    0.007    0.000    0.011    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:1171(<dictcomp>)
5368/2684    0.007    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2408(<lambda>)
      916    0.007    0.000    0.353    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:1056(_set_position)
     1708    0.007    0.000    0.968    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\spines.py:294(set_position)
4256/1976    0.007    0.000    3.124    0.002 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\offsetbox.py:472(<listcomp>)
    35131    0.007    0.000    0.031    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\util.py:108(get)
     1220    0.007    0.000   11.354    0.009 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:242(__call__)
      799    0.007    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:2253(_setup)
     5781    0.007    0.000    0.037    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\lib\function_base.py:2244(<listcomp>)
    30343    0.007    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:558(formatter)
      838    0.007    0.000    0.451    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\dates.py:1176(tick_values)
     4988    0.007    0.000    0.055    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:1138(set_position)
     2015    0.007    0.000    0.014    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1001(intervalx)
        2    0.007    0.003    0.912    0.456 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\networkx\drawing\nx_pydot.py:81(from_pydot)
     2432    0.007    0.000    0.462    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:221(format_ticks)
     2013    0.007    0.000    0.014    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\patches.py:418(set_linestyle)
    41480    0.007    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:357(<genexpr>)
      732    0.007    0.000    0.132    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:2436(relim)
     1464    0.007    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1735(_set)
7448/5984    0.007    0.000    2.670    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\_api\deprecation.py:294(wrapper)
     3906    0.007    0.000    0.054    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\_mathtext.py:162(render_glyph)
     5898    0.007    0.000    0.075    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\fromnumeric.py:2458(cumsum)
   183/61    0.007    0.000    0.034    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\torch\jit\_recursive.py:857(init_fn)
     5612    0.007    0.000    0.089    0.000 <__array_function__ internals>:2(diff)
    18388    0.007    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\figure.py:2442(_set_dpi)
     3761    0.007    0.000    0.104    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\lib\stride_tricks.py:544(<listcomp>)
      799    0.007    0.000    0.130    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:2286(__init__)
     1374    0.006    0.000    0.294    0.000 c:/Users/jabj/OneDrive - Syddansk Universitet/PhD_Project_Jakob/Twin4build/python/BuildingEnergyModel/BuildingEnergyModel/twin4build/test/test.py:62(add_connection)
      945    0.006    0.000    0.016    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\_mathtext.py:1315(kern)
    34007    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\path.py:214(codes)
     1446    0.006    0.000    1.231    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:1275(get_majorticklocs)
4880/2562    0.006    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\offsetbox.py:216(axes)
     9058    0.006    0.000    0.095    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:707(_get_transformed_path)
     8993    0.006    0.000    0.018    0.000 {method 'extend' of 'list' objects}
     7334    0.006    0.000    0.006    0.000 {built-in method math.log10}
       61    0.006    0.000    0.033    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\figure.py:2208(__init__)
      427    0.006    0.000    0.482    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\PIL\Image.py:3042(open)
     3843    0.006    0.000    0.016    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\patches.py:398(set_linewidth)
      366    0.006    0.000    0.648    0.002 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:2013(__init__)
     5898    0.006    0.000    0.088    0.000 <__array_function__ internals>:2(cumsum)
     6640    0.006    0.000    0.015    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\calendar.py:120(monthrange)
     2013    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\hatch.py:182(_validate_hatch_pattern)
     4097    0.006    0.000    0.133    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:497(_get_text1_transform)
     6880    0.006    0.000    0.061    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1883(inverted)
      608    0.006    0.000    0.049    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\path.py:596(get_extents)
     2440    0.006    0.000    0.098    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\offsetbox.py:194(__init__)
      732    0.006    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:236(set_prop_cycle)
    23890    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\fromnumeric.py:193(_reshape_dispatcher)
     1346    0.006    0.000    0.023    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\cbook\__init__.py:214(connect)
5802/4460    0.006    0.000    0.067    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2395(__eq__)
     7411    0.006    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:618(get_snap)
     5718    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:222(get_tick_padding)
     5297    0.006    0.000    0.109    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2780(get_transformed_path_and_affine)
     7766    0.006    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\cbook\__init__.py:1772(_str_lower_equal)
      366    0.006    0.000    0.230    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:804(_set_lim_and_transforms)
    24746    0.006    0.000    0.006    0.000 {built-in method nt.fspath}
       62    0.006    0.000    2.533    0.041 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\saref4bldg\building_space\building_space_model.py:94(get_model)
     7411    0.006    0.000    0.018    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:911(set_dashes)
     1248    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:1335(_update_enter_leave)
     1621    0.006    0.000    0.035    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\markers.py:702(_set_tickdown)
    18893    0.006    0.000    0.006    0.000 {built-in method _thread.get_ident}
       22    0.006    0.000    0.019    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\zipfile.py:1317(_RealGetContents)
     1953    0.006    0.000    0.304    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\_mathtext.py:1145(__init__)
      610    0.006    0.000    0.148    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:347(_makeline)
    23787    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\path.py:245(should_simplify)
    12520    0.006    0.000    0.069    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\_methods.py:42(_amin)
 1881/770    0.006    0.000    0.010    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\descriptors\serialisable.py:204(__hash__)
     1708    0.006    0.000    0.016    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:1100(_set_artist_props)
      863    0.006    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\functools.py:37(update_wrapper)
     4757    0.006    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\fromnumeric.py:3127(ndim)
    11172    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:966(set_linewidth)
     4097    0.006    0.000    0.614    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:500(_get_text2_transform)
     9255    0.006    0.000    0.009    0.000 {method 'decode' of 'bytes' objects}
     1824    0.006    0.000    0.023    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\fromnumeric.py:2539(ptp)
      732    0.006    0.000    2.589    0.004 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:3195(grid)
     1824    0.006    0.000    0.497    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\spines.py:287(draw)
     1342    0.006    0.000    0.115    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1408(contains_branch_seperately)
      123    0.005    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\figure.py:2682(set_size_inches)
